t,u_1,y_1,x_1,x_2
0.0,-0.5571154174460424,-0.0057358702839669104,0.0,0.0
0.01,-0.4752775713455291,0.008682818566495287,-0.0007104928180213782,-0.13850098226507684
0.02,-0.39420563972861256,0.02936208743745474,-0.0026113503496246675,-0.2362717198826676
0.03,-0.3148526549707852,-0.05425559906561765,-0.005317430641527607,-0.30292701593886007
0.04,-0.23810736509138142,-0.03935084296271929,-0.008539105207923055,-0.33526310057261655
0.05,-0.16478568000792881,-0.04193370034524335,-0.011960561139858945,-0.3446215594151936
0.06,-0.09561023287666853,-0.019516474787492636,-0.015344973289722483,-0.3295894865883914
0.07,-0.031211345504213006,-0.022563542563165697,-0.018529426742491226,-0.3052748084086991
0.08,0.027886888609397475,0.0030728992249402787,-0.021396297747773532,-0.2658324101918275
0.09,0.08126170785342401,-0.06356870830111862,-0.023826683637502368,-0.22142874345029
0.1,0.1285935427328544,-0.010362879013376009,-0.02580509440994156,-0.1727972562720551
0.11,0.16966515074740396,-0.02312329870098331,-0.02723100402874709,-0.11101170972368422
0.12,0.20434781022645987,-0.08594271675538534,-0.028026964479969083,-0.04800700503469775
0.13,0.2325976235770919,-0.08442080388563124,-0.028187031230791137,0.016235665890279707
0.14,0.254443031975504,-0.05094971606735785,-0.02771226290840813,0.07791321074450845
0.15,0.26997418130597683,-0.018857011762831943,-0.026632699060209056,0.1376393874080937
0.16,0.2793326551295422,-0.006275476963713191,-0.024975583797650604,0.1927303366833481
0.17,0.2826950217142721,0.0009741604212736843,-0.022794668453623518,0.24248927850743332
0.18,0.2802653393466741,-0.01604193305455383,-0.020146453116680205,0.2862363623674995
0.19,0.27226668562465806,-0.009095126503227665,-0.017091434626931735,0.3239017110763578
0.2,0.2589290810821273,-0.01674980665685857,-0.013693148616958414,0.35560424645651945
0.21,0.2404860565800112,-0.021334018080942554,-0.010019182552642962,0.3776917623907727
0.22,0.2171683070116489,-0.022746531816199247,-0.006165488722500551,0.38969331917307676
0.23,0.1892048633084652,-0.009394702116942781,-0.0022278525210753775,0.39731276519912473
0.24,0.15681732211197064,0.02821286873603097,0.0017400576458374397,0.3946973211069905
0.25,0.12022994502322676,0.012692539387854359,0.005632851660224412,0.3827479324772458
0.26,0.07966210537720159,0.029489404765249798,0.009366590618859827,0.3623653800772226
0.27,0.03534248097831494,0.02854128388337469,0.012856633310483447,0.3352045065221382
0.28,-0.012488482290688219,0.05149517345370613,0.016044874388802813,0.30009638884906137
0.29,-0.06357627450084624,-0.02210840523754687,0.018828971389115573,0.25646966911299773
0.3,-0.11764109530466775,-0.003150624280444894,0.021140352957304948,0.2035787054304601
0.31,-0.17437887727458865,0.01180075740227141,0.022878920167803293,0.14398013863740824
0.32,-0.2334505000701953,0.023105667195918382,0.023974685914779945,0.07291138353726001
0.33,-0.2944863967808893,0.038953434601107034,0.024337162211149073,0.0007656388354325694
0.34,-0.35707834393789273,0.04516762302391267,0.02395740859893377,-0.07596249693088031
0.35000000000000003,-0.4207876490367476,-0.00618152489518729,0.022784749461421727,-0.1610455722041961
0.36,-0.4851424768627931,0.04672420992103258,0.020714897131475455,-0.2505171727060708
0.37,-0.5496454703099128,0.012372176682993497,0.017756985016292477,-0.34325820875940327
0.38,-0.6137810145924719,0.08606818804309702,0.01383375373027159,-0.440553994259966
0.39,-0.6770227424287882,-0.006274307107753865,0.008928876103267053,-0.5415409699392619
0.4,-0.7388432786795948,0.04698843303467967,0.0029983436276140624,-0.6435320798750979
0.41000000000000003,-0.7987260189644056,-0.03750121553553867,-0.003942298106697872,-0.7445129513870374
0.42,-0.85617733497185,-0.03941945522481836,-0.011910320893475674,-0.8518504565163231
0.43,-0.9107367384583289,-0.012286531415435523,-0.020961094131931975,-0.9551470311293695
0.44,-0.9619898791669352,-0.021796641977338625,-0.03101323568877056,-1.0574983674921419
0.45,-1.009575849725101,-0.03849574694119054,-0.04209468459458363,-1.1568876827376036
0.46,-1.0532020762805123,-0.04112262262676124,-0.054159630125129164,-1.2564415123570525
0.47000000000000003,-1.0926459544590295,-0.04359893328388126,-0.06721577602191275,-1.3529535497741607
0.48,-1.1277661042949592,-0.05851594545078759,-0.08120132814039041,-1.441636900788228
0.49,-1.1585028961516959,-0.04717081630560219,-0.09605291844721338,-1.528655447994709
0.5,-1.1848785627537965,-0.10855475270824974,-0.11174745413210171,-1.6119500953997972
0.51,-1.2069996749548668,-0.16571739383477124,-0.12824208633638207,-1.686373384968072
0.52,-1.2250510726946553,-0.13753221003258934,-0.14544406094422663,-1.7532070380120168
0.53,-1.2392903780458164,-0.1719930739890687,-0.16328652865614188,-1.813517564967179
0.54,-1.2500411091182193,-0.21866383019098423,-0.18169604299625391,-1.8666737756119536
0.55,-1.2576844460235042,-0.21378156056057995,-0.20059150911163576,-1.9112427525486861
0.56,-1.2626439446362148,-0.19908278606071703,-0.21989196541366912,-1.9478438896451813
0.5700000000000001,-1.2653769802756254,-0.28360475460042284,-0.23952422901877674,-1.9773668303412186
0.58,-1.2663606013247026,-0.280722019720388,-0.25942030430165486,-2.0005061334855294
0.59,-1.2660795810596337,-0.2495343675622819,-0.27951736108280056,-2.017764269897274
0.6,-1.2650142959200872,-0.2688421834473996,-0.2997577346285102,-2.0294516223660395
0.61,-1.2636220926108677,-0.28375915021312753,-0.3200807785567845,-2.035894392771414
0.62,-1.262332855351826,-0.36819115725300844,-0.34042561218433615,-2.0378760845598083
0.63,-1.2615330014310977,-0.35384727924483556,-0.3607634070380289,-2.0358973959539552
0.64,-1.2615614556008177,-0.3681424167385317,-0.38106864382873945,-2.0304657853421224
0.65,-1.2626954137288842,-0.42727677527031516,-0.40131767677256963,-2.0221197445361825
0.66,-1.2651465429110273,-0.4185118193904758,-0.4214887335908466,-2.011428798771613
0.67,-1.2690601792142564,-0.43613013842774917,-0.4415619155101225,-1.9989935067074938
0.68,-1.2745086172901736,-0.504909875027589,-0.46151919726217483,-1.9854454604265113
0.6900000000000001,-1.2814894343395786,-0.5166389639903975,-0.48134442708400604,-1.9714472854349545
0.7000000000000001,-1.2899300342108813,-0.4895816864186022,-0.501023326717844,-1.957692640662718
0.71,-1.2996898656565954,-0.5356553898443137,-0.5205444332159146,-1.944859216498316
0.72,-1.3105635430181226,-0.5358724992855787,-0.5399241096240798,-1.9327255822608393
0.73,-1.3222879582415872,-0.5828295570084812,-0.5591866464085594,-1.9215120334501872
0.74,-1.3345488954564029,-0.5628213067159915,-0.5783497468799966,-1.9116327126010555
0.75,-1.3469903784611965,-0.5990471747430518,-0.5974290673909163,-1.903326276590047
0.76,-1.3592267638634234,-0.6104697888327104,-0.6164382173357255,-1.896655896635672
0.77,-1.370849831896534,-0.5786418341964398,-0.6353887591507132,-1.8915092582983477
0.78,-1.3814414334432994,-0.6445191913225186,-0.6542902083140507,-1.8875985614803987
0.79,-1.390584507418728,-0.6692413335420242,-0.6731500333457913,-1.8844605204260563
0.8,-1.3978756023861574,-0.7198761717580242,-0.6919736558078701,-1.8814563637214592
0.81,-1.4029368338163417,-0.7078659330501272,-0.7107644503041045,-1.877771834294653
0.8200000000000001,-1.4054256053357272,-0.7336258501332213,-0.7295181942972079,-1.8728779498368828
0.8300000000000001,-1.4050444284883752,-0.7004595170203519,-0.748214966198904,-1.8667532242488212
0.84,-1.4015521796922648,-0.775767816897478,-0.7668360597801228,-1.858646061918266
0.85,-1.3947686855649897,-0.761834176196301,-0.7853591370224342,-1.8478959227638834
0.86,-1.384585502282956,-0.7697728421395501,-0.8037579801020507,-1.8339597795560343
0.87,-1.3709660135914297,-0.8537511157202703,-0.8220024913898276,-1.8164121179167751
0.88,-1.3539524563383725,-0.8428798471937932,-0.8400586934512632,-1.7949449363198577
0.89,-1.3336624936245802,-0.8650129303020674,-0.857888729046498,-1.7693677460907289
0.9,-1.310291971578811,-0.8794865105257822,-0.8754508611303163,-1.7396075714065307
0.91,-1.284108826830222,-0.9288525594358968,-0.8926994728521442,-1.7057089492961002
0.92,-1.2554473778765132,-0.8997423972138309,-0.9095850675560514,-1.6678339296399705
0.93,-1.2247055782199807,-0.9292520446950818,-0.9260595400405134,-1.626505700248966
0.9400000000000001,-1.192327169680246,-0.988326180694063,-0.9420962523252733,-1.5824644679710107
0.9500000000000001,-1.1588016380851516,-0.9791963043074677,-0.9576628390910494,-1.5351109910234269
0.96,-1.1246445650756207,-1.040752978579636,-0.9727273056179517,-1.4840035917993666
0.97,-1.0903877574176883,-0.9809422008870361,-0.9872594680807464,-1.4289817757624577
0.98,-1.0565674374411396,-1.0391706750380607,-1.0012309535488553,-1.3701662314468086
0.99,-1.0237085955449137,-0.9796551134049121,-1.0146151999863566,-1.3079588304570062
1.0,-0.9923139843229188,-1.0048576175553696,-1.0273874562519845,-1.2430426274681157
1.01,-0.9628484183991544,-1.0125146572462331,-1.0395247820991291,-1.1763818602256808
1.02,-0.9357305703716717,-1.0857876863248963,-1.0510060481758365,-1.1092219495457236
1.03,-0.9113224859572674,-1.0261676998295084,-1.0618119360248093,-1.0430894993147448
1.04,-0.8899183715576271,-1.0955460730320778,-1.071930592272352,-0.9793649076186358
1.05,-0.8717382103125377,-1.0570014768005105,-1.08140230371664,-0.9166670286641128
1.06,-0.8569249002037695,-1.075804380832727,-1.0902584146907552,-0.8558536645907465
1.07,-0.8455405073118322,-1.093612985433825,-1.0985278969560373,-0.7981447713895131
1.08,-0.8375618366485098,-1.1130634645269453,-1.106244578478473,-0.7444523767850673
1.09,-0.8328868105013305,-1.1431212917591402,-1.1134471434286954,-0.6953805802357422
1.1,-0.8313351980184792,-1.1135366224465422,-1.1201791321819847,-0.65122555293355
1.11,-0.832653909285046,-1.1098330470610767,-1.1264889413182684,-0.6119755378041818
1.12,-0.836524184611868,-1.1458392958239516,-1.132429795117557,-0.5773368968491162
1.1300000000000001,-0.8425696284318067,-1.1302022534065692,-1.1380553404659435,-0.5477699286022017
1.1400000000000001,-0.8503690806226543,-1.1042329238202908,-1.1434124869492335,-0.5232596987764175
1.1500000000000001,-0.8594626382889748,-1.1308074890795645,-1.1485455009360745,-0.5033335368338555
1.16,-0.8693678339139873,-1.1348220281063006,-1.1534966475290271,-0.48757871196711816
1.17,-0.8795903666183864,-1.168235750769536,-1.158306190564566,-0.4756424330993164
1.18,-0.8896372685728174,-1.1608324472830036,-1.1630123926130798,-0.46723184888407227
1.19,-0.8990282670086743,-1.2095187350479002,-1.1676515149788709,-0.4621140477055171
1.2,-0.9073092995330432,-1.1958346172179728,-1.1722578177001555,-0.4601160576782921
1.21,-0.914064991451913,-1.2349292498760795,-1.1768557315660277,-0.46027466044613324
1.22,-0.9189264143365595,-1.1861104259322568,-1.1814566082245208,-0.46125509236097895
1.23,-0.9215830488779544,-1.2305891592569607,-1.186071874555991,-0.4627348020792688
1.24,-0.9217894898113136,-1.1454791933382735,-1.1907065196944546,-0.46431662323743356
1.25,-0.9193732509437468,-1.142681002280197,-1.1953590505061238,-0.4655228433165798
1.26,-0.9142373392102813,-1.1780031204404156,-1.2000214915894085,-0.46579520364249005
1.27,-0.9063648405166312,-1.2132646690329738,-1.2046793852749147,-0.46449489938562294
1.28,-0.8958169719654459,-1.2030609549654931,-1.2093117916254448,-0.4609025795611129
1.29,-0.8827350367225848,-1.199478412875098,-1.213891288435998,-0.45421834702877045
1.3,-0.8673316467184398,-1.1953594269842327,-1.2183899404904213,-0.4445580709153346
1.31,-0.8498884175337438,-1.2042892933116793,-1.222775353090291,-0.43190717323951017
1.32,-0.8307491389524274,-1.2461647227361827,-1.2270073667032304,-0.4151451170599822
1.33,-0.8103030263493024,-1.2067878844223339,-1.2310503760454685,-0.39411927512895234
1.34,-0.7889832761814158,-1.262586875567148,-1.2348734146584233,-0.3696594571787998
1.35,-0.7672445549403857,-1.2773816336458652,-1.2384501549087015,-0.3435779099220809
1.36,-0.7455554102255024,-1.2486370989933024,-1.2417610157861065,-0.3178364124252969
1.37,-0.7243806638439652,-1.2675423615302492,-1.244796262285457,-0.2887770098570419
1.3800000000000001,-0.7041677065527288,-1.21428806297721,-1.2475260899455258,-0.25678786929632097
1.3900000000000001,-0.685333664878341,-1.2303833890392084,-1.2499293983144606,-0.22345912600416828
1.4000000000000001,-0.6682458786014984,-1.2791140315646155,-1.251999007739646,-0.1902929137539884
1.41,-0.653217224564066,-1.2290167322751353,-1.2537409149297944,-0.158250910870013
1.42,-0.6404861713573603,-1.2860528691581246,-1.2551670511436859,-0.1271077608644412
1.43,-0.6302126453300402,-1.245516617210038,-1.2562905100798099,-0.09763381778005605
1.44,-0.6224700024245863,-1.2490013100271116,-1.2571243922672497,-0.06959083174371931
1.45,-0.6172383590841202,-1.2786869421532665,-1.2576806871130586,-0.04201134122854678
1.46,-0.614405437767908,-1.2634859432363847,-1.2579698686858733,-0.016425486908989324
1.47,-0.6137641992575122,-1.2738312419396178,-1.258014981047727,0.006909097400787781
1.48,-0.6150172715734088,-1.2746649497567455,-1.2578405580761778,0.027805073403477765
1.49,-0.6177822525145613,-1.2668377503567851,-1.2574712364897704,0.04566693462994673
1.5,-0.6216049698701537,-1.2067761035209759,-1.256937624883758,0.06048280548721263
1.51,-0.6259641124601794,-1.255211227078251,-1.2562675339430893,0.07300532306964785
1.52,-0.6302894807722939,-1.2600512506873807,-1.2554858514963276,0.0831764624072365
1.53,-0.6339735638561892,-1.269610002270036,-1.2546168421358002,0.09028443172260886
1.54,-0.636390454216619,-1.3010800465090735,-1.2536874679161145,0.09535245843031681
1.55,-0.6369079330375828,-1.2827157447705897,-1.2527141880630817,0.09917218632570084
1.56,-0.6349101046647881,-1.2898064370584006,-1.2517059524128038,0.10242448855602865
1.57,-0.6298079944231574,-1.2612742489374544,-1.2506675781083665,0.10521928047605274
1.58,-0.6210618932765553,-1.2346236803959427,-1.2495945031318616,0.10959405663568746
1.59,-0.6081902831564494,-1.2361968978491014,-1.2484705395225149,0.11539131305201211
1.6,-0.590782324145946,-1.2959314907800643,-1.2472767090759074,0.12405882236832406
1.61,-0.5685158853818018,-1.2355982176847344,-1.245980272633752,0.13540171881814278
1.62,-0.5411591342889794,-1.247624578269553,-1.2445501160529597,0.15170399971548548
1.6300000000000001,-0.5085811464676561,-1.1647220141327381,-1.242933055524504,0.17191222604513184
1.6400000000000001,-0.4707511667066814,-1.19851306794197,-1.2410859165285362,0.19899876030276664
1.6500000000000001,-0.42774862716431367,-1.271400096180034,-1.2389371908179845,0.23098079033120242
1.6600000000000001,-0.37975161790921125,-1.214622641927282,-1.2364324566931044,0.27170689818418575
1.67,-0.3270421374666083,-1.2520573203712684,-1.2334876102236267,0.3174613571497171
1.68,-0.26999727013975006,-1.2382793295573917,-1.2300452271523001,0.37276351382125983
1.69,-0.2090815964784255,-1.2103076851864238,-1.2260179981145625,0.43261824860545894
1.7,-0.144842123537166,-1.216453592131739,-1.2213560403944472,0.5016973863680965
1.71,-0.07789288946442513,-1.2067019342718532,-1.2159682202138156,0.5753425070946541
1.72,-0.008909770795105243,-1.2024992716358025,-1.2098397243230306,0.651802206038698
1.73,0.06138443351078299,-1.1580002433477241,-1.2028581088144146,0.746257335175365
1.74,0.13223006379123525,-1.1977486190694877,-1.1949171636864844,0.8413650630589965
1.75,0.20284325891541016,-1.2235052562850917,-1.1860260027283147,0.9337948994140076
1.76,0.2724260361211399,-1.2340278013227914,-1.1761718474346743,1.0387807429620781
1.77,0.3401795507381915,-1.1510816866489095,-1.165244717203915,1.154171076362728
1.78,0.4053110916831954,-1.1358991006606638,-1.1531280121401073,1.2694124423379691
1.79,0.4670491064244446,-1.1378603873852893,-1.139860480108512,1.3842450048594659
1.8,0.5246470101956775,-1.1293207871598385,-1.1254537029935379,1.4972781442772738
1.81,0.577397641416286,-1.1793853414464475,-1.109923155180002,1.6080238305398182
1.82,0.6246329138486505,-1.0640589673713021,-1.093289418738059,1.7169363673894442
1.83,0.6657371897842608,-1.088610964463974,-1.075574407985114,1.825682186634699
1.84,0.7001542098238938,-1.1123430042420546,-1.0568147084462725,1.925985387751502
1.85,0.7273843541999048,-1.0354327016553815,-1.0370963418721841,2.018389246896772
1.86,0.7470010167552918,-1.0567245179645115,-1.0164812679149247,2.105818084206053
1.87,0.7586436836958383,-0.9496526559347908,-0.9950258824819541,2.184552255068635
1.8800000000000001,0.7620308878171003,-0.9928840126580736,-0.9728182826212471,2.252811211179161
1.8900000000000001,0.7569571740581023,-0.9562106949955479,-0.9499782665212925,2.310753500537628
1.9000000000000001,0.7433019585207143,-0.967822308917708,-0.9266189355191742,2.355932088620754
1.9100000000000001,0.7210226994393839,-0.8815758230175301,-0.9028552740884022,2.3875869096491473
1.92,0.6901656132194388,-0.8663302815734788,-0.8788264784279193,2.4088974330416693
1.93,0.6508604407743958,-0.8603890005369592,-0.8546573899825944,2.421103831690931
1.94,0.6033242931683145,-0.857325090384243,-0.8304584854642432,2.423505609582962
1.95,0.5478587093634393,-0.8543891773795695,-0.8063258768516249,2.4134616017972146
1.96,0.48484930684699046,-0.8309508042791993,-0.7823454731602782,2.386382345037191
1.97,0.41476203593176814,-0.7444319939100615,-0.7587772729511775,2.3393951692571724
1.98,0.3381413516889214,-0.7400109712308467,-0.7357434590047526,2.2787799823254713
1.99,0.25560196136204283,-0.7087424639735643,-0.7132916767164242,2.2088320382512063
2.0,0.167827357873852,-0.7115003104779982,-0.6915293017075679,2.129350939824066
2.0100000000000002,0.07555903016277019,-0.6562025203178029,-0.670623439825513,2.035640638614307
2.02,-0.020408073574134017,-0.666530335332826,-0.6508009271435455,1.9185094349727638
2.0300000000000002,-0.11923973178725222,-0.6549458452398652,-0.632299721666639,1.777396370345527
2.04,-0.22007085539772547,-0.616591033922253,-0.6152645954888827,1.6260575926424699
2.05,-0.32201142514952824,-0.6703037092918448,-0.5998405114503795,1.4610094343567972
2.06,-0.4241697093972243,-0.5691316479361733,-0.5861392290496458,1.2826611881949486
2.07,-0.5256511453782505,-0.55673328382348,-0.574237876615755,1.0958657745973888
2.08,-0.6255819301545378,-0.5753138888667555,-0.5641789513083337,0.9099197417385523
2.09,-0.7231128707847474,-0.5631303412248087,-0.555951371490063,0.7354197760681639
2.1,-0.8174380404264604,-0.5222831566147782,-0.549492483845823,0.5575410324428584
2.11,-0.9078017788543256,-0.5132207859097617,-0.5448597788094738,0.36812221945342033
2.12,-0.9935108688166763,-0.5424958925266716,-0.5420822543688787,0.18718765067875476
2.13,-1.0739406084759742,-0.5722723145408162,-0.5411176608784304,0.004395457944644465
2.14,-1.148545863182127,-0.5358313463745543,-0.5419611275576242,-0.16915510488303706
2.15,-1.216865672527032,-0.5612485036265646,-0.5444927453507773,-0.3374500435327651
2.16,-1.2785259968741278,-0.545893990815862,-0.5487034297790844,-0.49829752211800693
2.17,-1.3332431415238593,-0.5931341399299964,-0.5544869583233992,-0.6581675742999651
2.18,-1.3808219807705808,-0.5575688541787774,-0.5618587172773438,-0.8151377603314252
2.19,-1.4211552695362262,-0.558106593523051,-0.5707699349635939,-0.9653749832984918
2.2,-1.4542204845789573,-0.5673511559652791,-0.581114224849269,-1.1003502279975064
2.21,-1.4800714329643772,-0.6040375993187369,-0.592738925240719,-1.221805071780579
2.22,-1.4988341146602593,-0.60765375231768,-0.6055333940776622,-1.3341119514140312
2.23,-1.5106971018455349,-0.630265957979907,-0.6193949160901697,-1.4374434193712209
2.24,-1.5159019579503155,-0.6362818231704912,-0.6342264036759732,-1.528283397023818
2.25,-1.5147346038548881,-0.620816421165227,-0.6498938250854521,-1.6048384336532104
2.2600000000000002,-1.507515610583779,-0.667746233384605,-0.666271731920804,-1.6700027226316057
2.27,-1.4945887968481935,-0.6682624649759052,-0.6832590614404489,-1.7246787013270577
2.2800000000000002,-1.4763131660612785,-0.7006086666124823,-0.7007441964354602,-1.7686559429064297
2.29,-1.453054594896754,-0.718549708193287,-0.718604965229558,-1.8006111563353766
2.3000000000000003,-1.4251783812415502,-0.7587569293656361,-0.7367086416791159,-1.818108186378359
2.31,-1.3930407269885883,-0.7516194169209891,-0.7548902003372243,-1.8193058055252416
